premise,hypothesis,label
"Theo Chosun, thi thể nữ diễn viên được phát hiện ngày 27/4.","Theo Chosun, nữ diễn viên tử vong ngày 27/4.",1
"Những mẫu gọng kính hình dáng chữ nhật, bo nhẹ bốn góc, giúp gương mặt phái mạnh thêm hài hòa, hiện đồng giá chỉ 699.000 đồng trên Shop VnExpess.",Gương mặt của phái mạnh phù hợp với các loại kính góc cạnh với viền dày.,1
"Trong hàng trăm bao tải có khoảng hơn chục triệu găng tay y tế nhàu nát đã qua sử dụng, dính đầy bụi bẩn, không nhãn hiệu.",Một số lượng lớn găng tay y tế không đạt tiêu chuẩn đã bị bỏ lại trong các bao tải rõ nguồn gốc.,2
"Cũng qua kiểm tra, Sở Giáo dục và Đào tạo Hà Nội nhận thấy nhiều trường chưa nộp báo cáo tài chính và quyết toán thuế năm 2020.",Kết quả kiểm tra cho thấy một số trường học ở Hà Nội vẫn chưa hoàn thành các thủ tục tài chính bắt buộc cho năm ngoái.,0
"Giá đồng có lúc tăng 1,3% lên 10.008 USD một tấn trên sàn giao dịch kim loại London trước khi đi ngang vào cuối phiên 29/4.",Vào cuối phiên 29/4 giá đồng tiếp tục tăng.,2
"Công an TP HCM trục xuất 52 người Trung Quốc đã nhập cảnh trái phép vào Việt Nam, bị phát hiện ở Sài Gòn, ngày 13/5.",Hành vi đi vào lãnh thổ Việt Nam trái phép sẽ bị đuổi ra khỏi lãnh thổ.,2
"Em Lương Mạnh Tuấn, lớp 7, trường THCS Hạnh Thiết, huyện Quỳ Châu, sau khi cứu thành công hai em đuối nước thì gặp nạn.",Em Tuấn 13 tuổi khi gặp tai nạn.,0
"Hậu quả, bà Mai bị thương tích vùng ngực và ngón tay trái.",Bà Mai bị thương nghiêm trọng.,1
Việc Guardiola cho Carson vào sân ở cuộc đấu với Newcastle có ý nghĩa tri ân học trò.,Guardiola và Carson là thầy trò.,0
Hamilton không muốn điều tương tự lặp lại.,Mặc dù Hamilton không muốn nhưng điều tương tự đã xảy ra.,1
"Từ 5/4/2021, du khách mua gói dịch vụ bao gồm khách sạn và vé máy bay của hãng đến Hà Nội được tặng dịch vụ xe đón từ sân bay Nội Bài vào trung tâm thành phố.",Du khách khi bay đến Hà Nội khi dùng dịch vụ công ty sẽ được đưa đến khách sạn.,1
"Những ngày qua, Cảng hàng không quốc tế Nội Bài đã tăng cường phối hợp với các hãng hàng không, các đơn vị phục vụ mặt đất, thống nhất biện pháp kiểm soát khai báo y tế và bố trí lực lượng kiểm soát, hỗ trợ khai báo y tế điện tử.",Ngoài sân bay quốc tế Nội Bài thì các cảng hàng không khác không nhất thiết phải khai báo y tế.,2
"Một hành khách choáng váng khi đặt mua vé khứ hồi từ Melbourne đến Perth, thêm chỗ để chân với giá niêm yết hơn 770 triệu USD.",Chuyến bay từ Melbourne đến Perth thực chất là từ Việt Nam đến Trung Quốc.,2
"""Sau hơn một năm chuẩn bị cho cuộc chiến chống đại dịch, hàng dân dụng, nguyên liệu thô đã đủ.",Việc chuẩn bị cho cuộc chiến chống đại dịch đã ảnh hưởng đến các ngành sản xuất và chuỗi cung ứng.,1
"Peter Marks, Giám đốc Trung tâm đánh giá sinh học và nghiên cứu của FDA cho biết, sự thay đổi này cho phép vaccine Pfizer/BioNTech phổ biến rộng rãi hơn nhờ tạo điều kiện thuận lợi cho các nhà cung cấp vaccine tiếp nhận, lưu trữ và quản lý.","Việc tạo ra những cải tiến trong công nghệ lưu trữ thực phẩm cũng có thể giúp nâng cao hiệu quả phân phối vaccine, mặc dù công nghệ này không hoàn toàn liên quan đến việc tiêm chủng.",1
"Nhà trường có thể áp dụng Thông tư 26 về quy chế đánh giá, xếp loại học sinh để áp dụng thêm các hình thức kiểm tra định kỳ (bài thực hành, dự án học tập), thay thế, giảm áp lực cho học sinh.",Việc áp dụng các hình thức kiểm tra định kỳ có thể giúp học sinh cải thiện kỹ năng học tập nhưng cũng có thể dẫn đến sự thay đổi trong cách thức đánh giá tổng thể.”,1
"Một giấy phép sửa đổi có hiệu lực từ ngày 8/3 cũng ghi chú rằng các công nghệ không được phép xuất khẩu cho Huawei bao gồm công nghệ quân sự, 5G, cơ sở hạ tầng quan trọng, trung tâm dữ liệu doanh nghiệp, ứng dụng đám mây và công nghệ hàng không vũ trụ.","Ngoài công nghệ quân sự, 5G thì Huawei vẫn có thể tiếp cận công nghệ hàng không vũ trụ.",2
"""Tôi nghĩ Olympic lần này là cách chúng ta quyết định nên ưu tiên tính mạng mọi người hay một buổi lễ"", Utsunomiya nói, thêm rằng tổ chức Olympic trong thời điểm này có nghĩa là Nhật Bản sẽ phải dành các nguồn lực y tế quý giá cho sự kiện.",Utsunomiya nói đã đề nghị Nhật Bản không tổ chức Olympic trong thời điểm này bởi vì ưu tiên tính mạng mọi người.,1
"Tại một trong những con phố đó, một chiếc i10 liều lĩnh vượt dòng nước ngập cao tới mức cả bốn bánh xe chìm dưới nước.",Chiếc i10 chẳng thể di chuyển do dòng nước cao hơn cả chiều cao bánh xe.,1
"Ông Hoàng Nhân Chính, Trưởng ban thư ký TAB, phân tích, so với kết quả khảo sát vào tháng 9/2020, các điểm đến như Lào Cai, Quảng Ninh và Bình Thuận có sự tăng hạng đáng kể.","Các tỉnh Lào Cai, Quảng Ninh và Bình Thuận đã chứng kiến sự cải thiện đáng kể trong thứ hạng du lịch của mình kể từ cuộc khảo sát trong tháng cuối cùng của quý 3.",0
"Ngôi nhà sàn thấp 160 m2 ở thung lũng TP Bảo Lộc là chỗ chỗ ""trốn phố "" và tiếp đón bạn bè vào cuối tuần của một gia đình hai thế hệ ở Bảo Lộc.",Một gia đình đa thế hệ sở hữu một căn nhà ở thung lũng dùng để tận hưởng vào dịp cuối tuần.,0
"Người mẫu là khách mời mở đầu series về các vấn đề tâm lý của tạp chí Vogue, phát sóng hôm 7/5.",Nhiều người mẫu sẽ tham gia chụp các bức ảnh mang ý nghĩa về các nổi đau tâm lý.,2
"9 trong số 17 thuyền viên người Việt Nam trên tàu chở gạo từ Ấn Độ về thành phố, sáng 27/5 có kết quả dương tính nCoV.",17 thành viên của đoàn tàu chở gạo đã không manh mắc phải Covid và không thể hoàn thành chuyến đi.,2
"Thira Woratanarat, giáo sư tại Đại học Y tế dự phòng và Xã hội Chulalongkorn, cảnh báo ""đóng cửa các địa điểm và ngừng các hoạt động một lúc chưa đủ an toàn"".","Việc đóng cửa các địa điểm và ngừng các hoạt động có thể giúp giảm nguy cơ lây lan dịch bệnh, nhưng là biện pháp duy nhất để đảm bảo an toàn cộng đồng.",1
Không nói chuyện trong thang máy cũng sẽ giảm thiểu đáng kể việc tiếp xúc với các giọt bắn và giảm khả năng lây nhiễm đáng kể.,Im lặng trong thang máy có thể bảo vệ bản thân trước vi rút.,0
"Báo cáo tài chính quý đầu năm nay của Công ty cổ phần Đầu tư Nam Long (NLG) ghi nhận doanh thu 235 tỷ đồng, giảm 43% so với cùng kỳ.",Số tiền doanh nghiệp trong năm có thể không đồng đều từng quý.,1
"Trước đó, giá vàng đi lên nhờ đồng đôla yếu và lợi suất trái phiếu chính phủ Mỹ giảm.",Lợi suất trái phiếu chính phủ Mỹ giảm và giá vàng đi lên nhờ đồng đôla yếu,0
"Tuy nhiên, do chứa thành phần cellulose nên lớp vật liệu này dễ thấm nước và hỏng.",Cellulose mất đi chất lượng khi lâu ngày tiếp xúc với nước.,0
"Hậu quả, bà Mai bị thương tích vùng ngực và ngón tay trái.",Bà Phương tổn thương ở vòng 1.,0
"Các trường được yêu cầu tổ chức bài kiểm tra trực tiếp tại lớp, điều chỉnh kế hoạch dạy học, xây dựng việc học trực tuyến để hoàn thành chương trình theo khung thời gian năm học 2020-2021 (kết thúc năm học ngày 24-29/5).","Sau khi làm bài kiểm tra ở lớp, học sinh có thể trực tiếp nghỉ hè.",2
"Hai trường hợp dương tính gồm người đàn ông 50 tuổi, sống ở khu đô thị Royal City, 72 Nguyễn Trãi, Thanh Xuân và phụ nữ 36 tuổi, sống ở khu đô thị Đại Kim, Hoàng Mai.",Hai người mắc bệnh đều lớn hơn 30 tuổi.,0
Từ 1/5 chỉ công dân Thái Lan tại Ấn Độ mới được nhập cảnh.,Công dân khác Thái Lan sẽ không được nhập cảnh vào Ấn Độ.,1
"Thành phố xét nghiệm gộp mẫu của 10 người trong cùng ống nghiệm, giúp mỗi ngày khoanh vùng, truy vết được hơn 22.000 người.",Nhờ việc kiểm soát nghiêm ngặt mà thành phố truy vết được hơn 22.000 người.,0
Điểm độc đáo của đèn dầu là nó mang hình dạng nửa khuôn mặt.,Điểm độc đáo của chiếc đèn là góc nghiêng của mặt người.,1
"Số thùng chất thải phóng xạ này được giới chức Thụy Điển phát hiện ngày 16/5 sau khi kiểm tra một nhà kho ở thị trấn Forsmark thuộc huyện Uppland, phía bắc thủ đô Stockholm.",Các thùng chất thải phóng xạ này đang được cất giữ bí mật trước ngày 16/5 tại nhà kho ở thị trấn Forsmark.,0
"140 học sinh, giáo viên trường THPT Thuận Thành số 1 phải cách ly tập trung do một giáo viên và một học sinh mắc Covid-19.",Học sinh và giáo viên THPT Thuận Thành số 1 mắc Covid-19.,2
"Để tham gia, runner cần tải và cài đặt ứng dụng Strava, sau đó liên kết với nền tàng chạy ảo V-Race tại đây.",Các vận động viên muốn tham gia giải chạy phải có thiết bị tải được ứng dụng.,0
Mẫu xe của Kia chỉ mất bốn tháng sau khi bán ra để lật đổ ngôi thống trị của Hyundai Kona.,Hyundai Kona đã thông trị thị trường bốn tháng.,1
"Quy đổi theo tỷ giá Vietcombank thì mỗi lượng vàng thế giới vẫn thấp hơn trong nước khoảng 4,6 triệu đồng.",Mỗi chỉ vàng trong nước có giá thấp hơn trên thế giới khoảng 460.000 nghìn.,2
Trưởng nhóm nghiên cứu Andrew Cooke và cộng sự rất bất ngờ trước sự gia tăng số lượng cá vây tay bị đánh bắt nhầm.,Andrew Cooki và cộng sự ra sức giúp đỡ đánh bắt cá vây tay.,2
"Nếu không có gì thay đổi, Đặng Văn Lâm sẽ bay thẳng từ Nhật Bản sang UAE để hội quân cùng đội tuyển Việt Nam vào tháng 6.",Đội tuyển Việt Nam sẽ có cuộc gặp với thành viên mới vào tháng 6.,0
"Từ mong muốn đó, công trình trên mảnh đất 120 m2 được xây dựng dựa trên ký ức về những ngôi làng trên sườn đồi, mái thưa, thấp.",Làng là nơi chỉ có 1 người sinh sống tại đó.,2
Chiếc Bugatti Baby II thuộc sở hữu của một nhà điều hành sân bay ở UAE là phiên bản Vitesse toàn bằng sợi carbon và sẽ hoạt động tại khu vực dành cho khách hàng cao cấp tại sân bay quốc tế Dubai.,Mọi phiên bản của chiếc Bugatti Baby II đều được làm bằng sợ carbon và thuộc sỡ hữu của một nhà điều hành sân bay ở UAE.,2
"Rồng Vàng là một trong những giải thưởng có uy tín, được tổ chức từ năm 2001 với các tiêu chí do hội đồng thẩm định và ban tổ chức đưa ra cùng sự bình chọn của độc giả dành cho các doanh nghiệp có vốn đầu tư nước ngoài đang hoạt động tại Việt Nam.","Rông Vàng được tổ chức vào những năm đầu của thể kỉ XIX, là một giải thưởng có uy tín, được nhiều doanh nghiệp nhắm đến.",0
"Từ khi khoác áo Man Utd hồi tháng 1/2020, Fernandes đã kiến tạo và trực tiếp lập công tổng cộng 44 bàn trong 50 trận Ngoại hạng Anh.","Fernandes từ tháng 1 bắt đầu làm thành viên của Man Utd, toàn bộ trận thắng đều do anh kiến tạo nên.",2
"Tọa đàm có 2 phiên thảo luận, với chủ đề Sức bật thị trường nội địa và Mở cửa du lịch quốc tế - Sẵn sàng nguồn lực.",Nội dung chính của buổi thảo luận là Sức bật thị trường nội địa và Mở cửa du lịch quốc tế - Sẵn sàng nguồn lực và những hoạt động khác.,1
"Các nhà khảo cổ phát hiện chiếc đèn dầu quý hiếm dưới móng một tòa nhà tại địa chỉ Thành phố của David, Jerusalem, Times of Israel hôm 5/5 đưa tin.",Cổ vật có giá trị được tìm thấy dưới lòng đất trong thành phố Jerusalem.,0
"Ngày 15/4, GS Lê Anh Tuấn, 46 tuổi, quê Hà Tĩnh, nhận quyết định giữ chức Chủ tịch Hội đồng trường Đại học Bách khoa Hà Nội nhiệm kỳ 2020-2025.",GS Lê Anh Tuấn năm 2022 đang là Chủ tịch Hội đồng trường Đại học Bách khoa Hà Nội.,0
"Sự sụt giảm của Tesla đến trong bối cảnh các nhà sản xuất xe điện Trung Quốc như Nio, Xpeng, LiAuto đều báo cáo doanh số được cải thiện.","Nio, Xpeng, LiAuto, Tesla là các nhà sản xuất xe điện Trung Quốc.",2
"Nhu cầu và xu hướng du lịch của khách Việt thay đổi đáng kể trong Covd-19, song điểm đến hàng đầu vẫn là Đà Nẵng, Kiên Giang, Lâm Đồng.","Các điểm du lịch hàng đầu trong nước như Đà Nẵng, Kiên Giang, Lâm Đồng đều thuộc miền Bắc.",2
"Tiến sĩ Ramani Durvasula đánh giá cao việc Kendall Jenner chia sẻ câu chuyện, bởi nó giúp những người đang chiến đấu với bệnh trầm cảm cảm thấy không cô độc.",Kendall Jenner đã từng mắc căn bệnh trầm cảm và câu chuyện của cô giúp bệnh nhân khác như cô thêm động lực.,0
"Hiện, hai ổ dịch nguy hiểm nhất tại Bắc Ninh là chùm ca bệnh liên quan xã Mão Điền, huyện Thuận Thành và các ca liên quan ba khu công nghiệp Thuận Thành 2, Quế Võ, Yên Phong.",Bắc Ninh nơi không còn là nơi an toàn để sinh sống.,1
"Hiện tại, Robin Zeng, nhà sáng lập và chủ tịch công ty giàu 47 thế giới với khối tài sản 32,5 tỷ USD.",Công ty giàu 47 thế giới với khối tài sản 47 tỷ USD .,2
"Tác giả viết: ""Các ông bố, bà mẹ nên tìm hiểu tâm tư của con, và phải chạm vào tâm tư đó một cách tế nhị.",Tâm tư của con là những suy nghĩ được phô hết ra bên ngoài.,2
"Trường hợp còn lại là người phụ nữ 48 tuổi, ở Dân Hòa, Thanh Oai, đi làm cùng ""bệnh nhân 3173"" quê ở Mão Điền, Bắc Ninh.",Bệnh nhân 3173 quê Bắc Ninh là đồng nghiệp với người phụ nữ U50 ở Hà Nội.,0
"Sự thay đổi này còn đặc biệt quan trọng đối với các cơ sở toàn cầu và vùng sâu vùng xa, nơi có cơ sở hạ tầng vận chuyển, lưu trữ kém.",Các nơi vùng sâu vùng xa tiếp cận một cách dễ dàng khi có sự thay đổi này.,1
"Với khối tiểu học, Sở Giáo dục và Đào tạo đã có hướng dẫn tổ chức học kỳ II.",Khối lớp 5 đã có kế hoạch học và dạy trong học kỳ 2.,0
"Mỗi lượng vàng trong nước sáng nay tăng thêm 100.000-130.000 đồng, lên gần 56 triệu đồng theo đà tăng mạnh của thị trường thế giới.",Giá vàng trên thế giới tăng mạnh hơn giá vàng trong nước.,1
"Trong đó, Sleepbuds II gồm hai nút tai không dây nhỏ, vừa khít tai.",Vì không có dây nên chiếc hộp đựng tai nghe cũng nhỏ gọn vừa tay.,1
"Siêu môtô thế hệ thứ ba mới cho phép đặt hàng trực tuyến, ba màu lựa chọn, giá 22.000 USD.",Siêu môtô có thể đặt hàng trực tuyến và trực tiếp.,1
"Siri đồng thời tiết lộ sự kiện sẽ diễn ra tại Apple Park ở Cupertino, CA.",Có vẻ như Siri đã tiết lộ nhiều thông tin hữu ích.,0
"Sở Giáo dục và Đào tạo TP HCM yêu cầu tất cả trường học kết thúc kiểm tra học kỳ II trước ngày 9/5, sớm khoảng hai tuần so với kế hoạch.",Các trường đềuthực hiện đúng kế hoạch năm học theo yêu cầu mới của Sở Giáo dục và Đào tạo TP HCM.,1
Nhiều khả năng bức tượng nhỏ bắt nguồn từ Ấn Độ và qua tay nhiều người trước khi đến đây.,Không có nghi vẫn nào về việc liệu bức tượng có qua trung gian một người nào khác nữa không khi đến được đây.,2
"Giải quyết được rắc rối về visa, HLV Li Huan Ning tiếp tục dẫn dắt tuyển bóng chuyền nam Việt Nam chuẩn bị cho SEA Games 31.",Đoàn bóng chuyền nam Việt Nam gặp nhiều khó khăn khi xuất cảnh nhưng mọi chuyện đã được giải quyết ổn thỏa.,1
"Từng ra mắt tại triển lãm ôtô Thượng Hải trong tháng 4 vừa qua, Tempus là một chiếc Phantom lấy cảm hứng từ một hiện tượng thiên nhiên bí ẩn.","Từng ra mắt tại triển lãm ôtô, hãng Thượng Hải trong tháng 4 vừa qua đã cho ra mắt chiếc Phantom tên Tempus.",1
Một trong những chiếc Bugatti Baby II đầu tiên đã được đưa tới Dubai và dùng để chở khách VIP tại sân bay quốc tế Al Martoum.,Xe chở khách VIP tại một sân bay ở Dubai là một chiếc siêu xe của hãng Bugatti.,0
"Kênh truyền hình Hà Nam (Trung Quốc) cho biết các video này lấy từ camera tại nhà riêng, khách sạn, phòng thử đồ, thẩm mỹ viện... Chúng được định giá dựa trên mức độ thu hút của nội dung và được rao bán trên mạng xã hội.","Việc đánh cắp thông tin không chỉ diễn ra ở nhà riêng mà còn ở những nơi tập trung đông người khác, theo kênh truyền hình Hà Nam.",0
"Ngoài nền tảng trên điện thoại và notebook, ứng dụng còn có web app cho doanh nghiệp tham gia sàn giao dịch trực tuyến giữa doanh nghiệp với du khách để cung cấp thông tin về sản phẩm, dịch vụ, chương trình khuyến mãi và tương tác trực tuyến với du khách.",Doanh nghiệp có thể sử dụng nền tảng trên điện thoại và notebook.,1
"Tại một trong những con phố đó, một chiếc i10 liều lĩnh vượt dòng nước ngập cao tới mức cả bốn bánh xe chìm dưới nước.",Con phố như biến thành một con sông.,0
"Lingard thành cầu thủ thứ hai đoạt cú đúp giải thưởng tháng ở Ngoại hạng Anh, sau Bruno Fernandes tháng 6/2020.",Bruno Fernandes là người đầu tiên nhận cú đúp giải thưởng tháng ở Ngoại hạng Anh.,0
"Hiện, trường THPT Thuận Thành số 1 đã rà soát, truy vết được khoảng 140 học sinh, giáo viên là F1, trong đó chủ yếu là học sinh lớp 10, một số lớp 12.",Trường THPT Thuận Thành số 1 không có F1 là lớp 11.,1
"Cụ thể, phiên bản tiêu chuẩn Subaru Forester i-L giá 1,128 tỷ đồng có mức giảm cao nhất 159 triệu, về mức 969 triệu đồng.",Subaru Forester i-L sẽ cố định ở mức giá 969 triệu đồng.,1
"Đối với việc giao nhận thức ăn, hàng hóa, tỷ lệ lây nhiễm thấp nếu tuân thủ các quy định phòng dịch.",Shipper tuân thủ quy tắc 5K sẽ giảm tỉ lệ lây lan.,0
"Việt Trinh hái mít, xoài, dứa... trĩu quả khi vào mùa ở vườn nhà rộng 3.000 m2.",Nhà Việt Trinh rộng 3.000 m2.,1
"Khi kích hoạt Siri và đặt câu hỏi ""Sự kiện tiếp theo của Apple là khi nào?"", trợ lý ảo hiện câu trả lời: ""Sự kiện đặc biệt diễn ra vào thứ ba, ngày 20/4"".",Trợ lý ảo đã đưa ra thời gian sự kiện là ngày cuối tháng 4.,2
"Vaccine không gặp vấn đề về an toàn nào trong quá trình thử nghiệm lâm sàng, tạo tiền đề để hãng dược phát triển dòng vaccine thế hệ hai cho trẻ em trong độ tuổi đi học.",Mặc dù quá trình thử nghiệm lâm sần cho kết quả khả quan nhưng vẫn đặt ra câu hỏi về mức độ an toàn cho trẻ em.,2
"Sự thay đổi này còn đặc biệt quan trọng đối với các cơ sở toàn cầu và vùng sâu vùng xa, nơi có cơ sở hạ tầng vận chuyển, lưu trữ kém.",Nơi có cơ sở hạ tầng kém thì sự thay đổi này chưa cho thấy sự cần thiết.,2
Nhân chứng cho biết họ đang tụ tập để mừng tiệc sinh nhật khi tai nạn xảy ra.,Tiệc sinh nhật đã diễn sau vụ tai nạn.,2
"Đối với trường hợp dự trữ buồng trứng suy giảm, có những phương pháp kích thích buồng trứng nhẹ hoặc theo dõi nang trứng tự nhiên để gom dần số noãn sau nhiều chu kỳ chọc hút để tạo phôi.",Một trong những nguyên nhân dẫn đến hiếm muộn ở nữ là dự trữ buồng trứng suy giảm.,0
"Ông Trương Kiện nói con trai ủy quyền ông đàm phán việc diễn xuất, thù lao với công ty phim Hoa Sách.","Sự thật là Trương Kiện chỉ đàm phán việc diễn xuất, thù lao với công ty phim Hoa Sách dưới sự cho phép của con trai.",1
"Top 5 điểm đến được yêu thích nhất lần lượt là Đà Nẵng, Kiên Giang, Lâm Đồng, Lào Cai, Khánh Hòa.","Đà Nẵng, Kiên Giang, Lâm Đồng, Lào Cai, Khánh Hòa là 5 địa điểm du lịch được yêu thích nhất.",1
"Cũng theo hồ sơ chứng khoán, Tesla không coi Bitcoin như một tài sản của công ty.",Cô nàng Tesla phủ định việc sở hữu Bitcoin.,2
"98 cán bộ nhận thưởng được chọn từ 167 hồ sơ của 65/67 tỉnh, thành đoàn và đoàn trực thuộc khắp cả nước.","Tỉ lệ được nhận thưởng là rất cao, trên 98 phần trăm.",2
Ban đầu LG kỳ vọng sẽ tìm được khách hàng mua lại nhà máy Hải Phòng với giá 100 tỷ won (2.064 tỷ đồng).,LG định giá nhà máy tại Hải Phòng với giá dưới 2 nghìn tỷ đồng.,2
"Nội dung trên được đề cập trong văn bản do Linh mục Phêrô Kiều Công Tùng, Chưởng ấn Toà Tổng giám mục Tổng giáo phận TP HCM ký sáng nay, nhằm đảm bảo an toàn sức khoẻ cộng đồng, cộng tác tích cực trong cuộc chiến chống dịch.",Linh mục Phêrô Kiều Công Tùng đã phản đối các biện pháp phòng chống dịch và không tham gia vào công tác bảo vệ sức khỏe cộng đồng.,2
45 hồ sơ qua vòng sơ loại sẽ được công bố trên cổng bình chọn ngày 26/4.,"Trước ngày 26/4, mọi người có thể biết được kết quả thông qua những gì đã được công bố.",2
"Việc lựa chọn sách giáo khoa này là thực hiện theo Thông tư 25/2020 - quy định Chủ tịch UBND cấp tỉnh có quyền quyết định chọn sách cho học sinh trên địa bàn, dựa trên đề xuất của hội đồng chọn sách.","Cho học sinh học theo giáo trình nào là đo Chủ tịch UBND tỉnh, thành phố đó.",0
Bruno Fernandes trở thành tiền vệ thi đấu tại giải Ngoại hạng Anh ghi bàn nhiều nhất trong một mùa.,"Trong một mùa giải Ngoại hạng Anh, đã phát hiện ra người sức mạnh tiềm ẩn của Bruno Fernandes.",1
Suzuki trang bị cho Hayabusa thế hệ mới nhiều công nghệ điện tử.,Suzuki là người đàn ông biết sửa và nâng cấp xe.,2
"SUV e:prototype là phiên bản xem trước của mẫu xe điện mới sẽ bán vào mùa xuân 2022, vừa được hãng Nhật ra mắt tại triển lãm Thượng Hải.","Triển lãm sẽ diễn ra ở Thượng Hải, Nhật Bản.",2
"40 cán bộ và học viên Học viện Quân y mang 4 container thiết bị tới Bắc Ninh vào sáng 18/5, buổi chiều 99 người tới Bắc Giang, hỗ trợ chống Covid-19.",Điểm đến của đoàn người là Bắc Ninh và Bắc Giang nhằm hỗ trợ phòng chống Covid-19.,1
Dưới đây là một số sản phẩm tiêu biểu của Minh Long được nhiều người chọn mua trên Shop VnExpress.,Ssản phẩm tiêu biểu của Minh Long chưa được Shop VnExpress phân phối.,2
Du khách có nhu cầu đi du lịch tự túc có thể chọn gói dịch vụ gồm xe và khách sạn.,Nếu chọn gói du lịch tự túc của công ty du lịch thì du khách chỉ được phục vụ di chuyển và lưu trú.,2
"Theo Cơ quan Quản lý Thực phẩm và Dược phẩm Mỹ (FDA), các lọ vaccine Pfizer/BioNTech đã rã đông, chưa mở nắp có thể được bảo quản trong tủ lạnh ở 2-8 độ C trong tối đa một tháng thay vì tối đa năm ngày như quy định trước đó.",Thời gian bảo quản Vaccine Pfizer/BioNTech lâu hơn so với quy định trước đây.,0
"Đến nay, chiếc hang của Canto đã có một phòng khách, một phòng ngủ, hệ thống sưởi ấm, wifi và hệ thống phát nhạc.",Những vị trí cần thiết trong một căn nhà đều được thu nhỏ trong chiếc hang của Canto.,1
Hãng ôtô Nhật sẽ gia nhập cuộc chơi với mẫu xe không phát thải đầu tiên - chiếc SUV cỡ nhỏ tên Solterra - dự kiến bán từ giữa 2022.,Chiếc SUV cỡ nhỏ tên Solterra chỉ được bán vào giữa năm 2022 còn những lúc khác sẽ không bán.,2
"Thượng sĩ Nguyễn Viết Mận, sinh viên năm thứ 5, lớp phó học tập lớp 50B, cho biết có 87 người trong số 100 người thuộc lớp 50B được cử tham gia nhiệm vụ chống dịch hôm nay.",Nguyễn Viết Mận không có tham vọng có chức vị cao hơn trong bộ máy Nhà nước.,1
"Trong thời gian quy định 21 ngày, runner có thể chạy không giới hạn số lần để tích luỹ đủ số quãng đường đã đăng ký với tốc độ trung bình từ 3 phút/km đến 12 phút/km (tương đường pace: 3:00 đến 12:00).","Để tích đủ thời gian chạy như đã đăng ký, các vận động viên chỉ có thể chạy tích lũy trong vòng 21 ngày, ngoài khung thời gian này sẽ không được tính.",0
"Theo Bloomberg, Nissan sẽ bỏ hệ thống định vị GPS trên hàng nghìn xe mới, Renault đã dừng cung cấp cụm đồng hồ kỹ thuật số trên mẫu Arkana, và Ram tạm dừng lắp gương chiếu hậu thông minh trên mẫu bán tải 1500.","Việc loại bỏ hệ thống định vị GPS có thể ảnh hưởng đến trải nghiệm lái xe, nhưng lại giúp giảm chi phí sản xuất và cải thiện sự dễ dàng trong việc bảo trì xe",1
Các hoạt động biểu tình và tẩy chay nhà tài trợ nằm trong kế hoạch chống lại gia đình Glazer của các cổ động viên Man Utd.,Các cổ động viên Manchester United không hài lòng với cách làm việc của nhà tại trợ.,0
"9 trong số 17 thuyền viên người Việt Nam trên tàu chở gạo từ Ấn Độ về thành phố, sáng 27/5 có kết quả dương tính nCoV.","Ngày 27/5, có 8 người trên chuyến tàu được cho là không dương tính nCoV nhưng vẫn phải cách ly theo dõi.",1
"Trước khi gia chủ tìm đến kiến trúc sư, căn nhà đã có sẵn khung gồm cột và sàn nên nhiệm vụ của nhóm thiết kế là mở rộng một phần sàn để đáp ứng yêu cầu người ở, gia cố kết cấu và điều chỉnh những thứ sẵn có cho trật tự, gắn kết hơn.",Gia chủ đã xây sẵn khung gồm cột và sàn.,1
Không nói chuyện trong thang máy cũng sẽ giảm thiểu đáng kể việc tiếp xúc với các giọt bắn và giảm khả năng lây nhiễm đáng kể.,Để giảm lây nhiễm người ta nói chuyện trong thang máy.,2
"Hiện, hai ổ dịch nguy hiểm nhất tại Bắc Ninh là chùm ca bệnh liên quan xã Mão Điền, huyện Thuận Thành và các ca liên quan ba khu công nghiệp Thuận Thành 2, Quế Võ, Yên Phong.",Bắc Ninh chỉ có hai ổ dịch nguy hiểm.,2
"Trước đó, tài khoản Twitter FrontTron cũng chia sẻ thông tin tương tự và cho biết các nhân viên trong bộ phận điện thoại của LG có thể được phân công sang mảng thiết bị gia dụng.",Một số thông tin lan truyền trên mạng xã hội cho rằng LG sẽ phân bổ lại nguồn lực nhân sự của công ty này.,0
"Quá đói bụng, bầy mòng biển lao tới tấn công chim cắt lớn nhằm cướp chim bồ câu mà nó vừa săn được.",Mòng biển với số lượng nhiều cá thể hơn đã cướp thức ăn của con chim cắt lớn,0
"Nhà trường có thể áp dụng Thông tư 26 về quy chế đánh giá, xếp loại học sinh để áp dụng thêm các hình thức kiểm tra định kỳ (bài thực hành, dự án học tập), thay thế, giảm áp lực cho học sinh.",Thông tư 26 đưa ra nhằm giảm áp lực học hành cho học sinh những sẽ có những bài thi mà trước đây chưa xuất hiện.,0
"Một năm sau, nàng sinh cho vua người con trai Sùng Lãm, tức Lạc Long Quân, nên được phong làm Hoàng hậu, ngự tại cung Tiên Cát.",Mẹ của Lạc Long Quân là vợ của Vua.,0
MarketWatch cho biết đợt giảm giá này của Bitcoin do lo ngại Mỹ có thể nâng thuế thặng dư vốn tăng gấp đôi với những người thu nhập từ 1 triệu USD trở lên.,Chính phủ Mỹ đã nâng thuế thặng dư vốn tăng gấp đôi với những người thu nhập từ 1 triệu USD trở lên.,2
