premise,hypothesis,label
"Bạn có thể chia sẻ ảnh, video vui cười, đóng góp 100.000 tiếng cười giúp trẻ hở hàm ếch phẫu thuật trong chương trình ""1 tiếng cười - 1 hi vọng"".","""1 tiếng cười - 1 hi vọng"" là chương trình từ thiện nhằm giúp đỡ các đứa trẻ không may nắm khi bị hở hàm ếch",0
"""Điều này có tầm quan trọng sống còn đối với toàn bộ cơ sở khách hàng của LeoLabs, bao gồm các nhà khai thác vệ tinh, cơ quan quản lý không gian, công ty bảo hiểm và cộng đồng khoa học"", Dan Ceperley, nhà sáng lập kiêm Giám đốc điều hành LeoLabs, cho biết.",LeoLabs có ít hơn bốn nhóm khách hàng.,2
"Tuy nhiên, Elon Musk cho biết dịch vụ iInternet vệ tinh của SpaceX sẽ ""hoàn toàn di động"" vào cuối năm nay.",Elon Musk làm ra iInternet vệ tinh.,1
"Ngay khi biết cha mẹ của bảy đứa trẻ thiệt mạng trong một tai nạn ôtô, vợ chồng Pam Willis quyết định đón chúng về làm con của mình.",Bảy đứa trẻ trở thành trẻ mồ côi sau một vụ tai nạn ô tô.,0
"Trước đó, vào đầu năm, trong đợt dịch bùng phát trước Tết Nguyên đán liên quan đến nhiều điểm trường học, Vinamilk đã hỗ trợ 45.000 hộp sữa cho hơn 800 trẻ em phải đón Tết tại nơi cách ly tập trung trong các trường học, bệnh viện ở Hà Nội, Hải Dương, Hải Phòng.",Trước ngày lễ tết lớn nhất ở Việt Nam đã có hơn 45.000 trẻ em phải ăn tết xa nhà xa người thân vì dịch bệnh.,2
"Regina King sinh năm 1971, từng giành một giải Oscar, một giải Quả cầu vàng và bốn giải Emmy trong sự nghiệp.",Regina King đã có ít nhất 6 lần giành được các giải thưởng danh giá trong sự nghiệp của mình.,0
"Lúc 9h ngày 22/5, lực lượng chức năng lập rào chắn trước sảnh chung cư và yêu cùa các cư dân không ra khỏi nhà.","Sáng ngày 22/5, chính quyền đã phong tỏa toàn bộ tòa nhà.",0
"Khu hóa trị có 100 giường, là ghế salon bọc da, có tay vịn hay bên, lưng ghế có thể hạ thấp và bệnh nhân có thể nằm duỗi thẳng chân trong quá trình truyền thuốc.",Khu hóa trị được đầu tư cơ sở vật chất chất lượng.,0
"Elon Musk, CEO của Tesla, khẳng định khách hàng có thể thanh toán tiền mua xe hoàn toàn bằng tiền kỹ thuật số.",Hiện tại các dòng xe điện có thể thanh toán bắng tiền ảo.,0
"Bảo tàng Lịch sử Quốc gia hiện trưng bày 2 hiện vật trống đồng Ngọc Lũ và Hoàng Hạ, tiêu biểu cho văn hóa Đông Sơn.",Trống đồng Ngọc Lũ và Hoàng Hạ được làm từ sắt.,2
"Với khoảng 9 giờ làm việc không ngừng nghỉ, các nhân viên y tế của bệnh viện đã hoàn thành việc lấy mẫu tại công ty Crystal Martin Việt Nam, sau đó tiếp tục di chuyển đến lấy mẫu cho công nhân tại Công ty công nghệ Lens Việt Nam.",Nhân viên y tế tại bệnh viện đã hoàn thành việc lấy mẫu tại Công ty công nghệ Lens Việt Nam.,1
Báo cáo của Ghost Data cho thấy rất nhiều tài khoản bán phụ kiện Apple chưa được xác minh về độ an toàn và chủ yếu đến từ Trung Quốc.,Trung Quốc mạnh về kinh doanh các phụ kiện Apple.,1
Hai tuyến cáp này có tên Echo và Bifrost.,Echo và Bifrost là tên của hai tuyến cáp cho phép truyền tín hiệu.,0
"Người đàn ông cho biết, nhờ những kiến thức đã có về cá sấu, ông mới phản ứng nhanh đến vậy.",Ông có phản ứng nhanh là nhờ những kiến thức đã có về cá sấu được học khi còn nhỏ.,1
Vogue đánh giá Regina King mang đến sự quyến rũ cho lễ trao giải lần này.,Regina King đã được trao giải vì sự quyến rũ của mình.,1
"Tại hội nghị hướng dẫn công tác tuyển sinh của Sở Giáo dục và Đào tạo Hà Nội ngày 16/4, ông Bùi Quang Thái, Phó trưởng phòng Quản lý thi và Kiểm định chất lượng, lý giải học sinh ngày càng nhận thấy lợi ích từ việc được miễn thi tốt nghiệp THPT môn Ngoại ngữ.",Theo ý kiến của người đứng đầu phòng Quản lý thi và Kiểm định chất lượng lược bỏ môn tiếng Anh trong kỳ thi tốt nghệp trung học phổ thông sẽ mang lại lợi ích cho sinh viên.,2
"""Bệnh nhân 4514"", 35 tuổi, từng đến Bệnh viện TP Thủ Đức và Vinmec Central Park, ghé quán nước vỉa hè đường Pasteur, mua đồ tại chung cư Sunview Town.",Bệnh nhân 4514 không ghé quán nem nướng Nha Trang nổi tiếng tại Đà Lạt.,0
"Khu đô thị Times City rộng 36 ha, có 23 tòa nhà và 10 căn nhà thấp tầng, riêng tòa Park 9 cao 34 tầng với 512 căn hộ.","Khu đô thị Times City rộng 36 ha, có 23 tòa nhà, mỗi tòa cao 34 tầng.",1
"Tuy nhiên, McCoy bị con cá sấu táp hai lần vào tay.",McCoy đã bị thương.,0
"Dàn âm thanh Harman Kardon 12 loa, công suất 360 W với ampli 8 kênh là trang bị có sẵn.",Khi cùng hoạt động trong 3 giờ dàn loa có thể dùng hết 1 số điện.,0
"Bộ Văn hóa, Thể thao và Du lịch công nhận lễ hội cầu ngư Nhượng Bạn ở huyện Cẩm Xuyên là di sản văn hóa phi vật thể quốc gia, ngày 27/5.","Ngày 27/5, Bộ Văn hóa, Thể thao và Du lịch công nhận tất cả lễ hội là di sản văn hóa phi vật thể quốc gia.",1
Chính phủ đang xin ý kiến các thành viên về việc mua vaccine Covid-19 của Công ty Pfizer và phải trả lời hãng dược phẩm này chậm nhất trong ngày 18/5.,Chính phủ đã trả lời Công ty Pfizer về việc đồng ý mua vaccine của họ.,1
"Cả 10 trường trong danh sách đều có tỷ lệ chấp nhận chưa tới 25%, nghĩa là 3/4 số ứng viên sẽ bị loại, trung bình 19,1%.","Trong 10 trường có 1 trường có tỉ lệ 19,1%.",1
"HLV Jurgen Klopp tự hào sau khi đánh bại Man Utd ở trận đấu bù Ngoại hạng Anh tối 13/5, qua đó giành chiến thắng đầu tiên của ông tại Old Trafford.",HLV Jurgen Klopp đã dẫn dắt câu lạp bộ Man Utd kể từ tối 13/5.,2
Vòng tay làm từ đá quý không chỉ giúp người đeo thể hiện cá tính mà còn mang ý nghĩa phong thủy và có tác dụng ít nhiều đối với sức khỏe.,Cách để mọi người phòng ngừa bệnh tật là đeo vòng tay làm từ đá quý.,2
"""Tôi chỉ được phép chọn mua máy kèm thêm một tay cầm và 3 đĩa game.",Tôi chỉ được phép chọn mua máy kèm thêm một tay cầm và 3 đĩa game nên được giảm một nửa giá.,2
Thí sinh vào lớp chuyên nào thi môn chuyên đó.,Muốn vào lớp chuyên vật lý thì sẽ phải thi môn địa lý.,2
"Cùng ngày 28/5, Chủ tịch UBND TP Hà Nội Chu Ngọc Anh đã bổ sung một số biện pháp phòng chống dịch như khuyến khích các đơn vị tổ chức cho cán bộ, nhân viên làm việc luân phiên (trừ lực lượng vũ trang, y tế) nhưng không để đình trệ công việc.",Chủ tịch UBND TP Hà Nội và bà Chu Ngọc Anh đã thêm vài biện pháp để có thể phòng dịch tốt hơn.,2
Chương trình ưu đãi nhân dịp kỷ niệm 46 năm ngày giải phóng miền Nam và thống nhất đất nước.,Chương trình ưu đãi diễn ra tại miền Nam.,1
"Hôm 13/5, Jordan Spieth đánh 63 gậy vòng đầu Byron Nelson – sự kiện PGA Tour ở Texas, sau ba tuần gác gậy vì mắc Covid-19.",Jordan Spieth là người vận động thể thao bóng đá.,2
Kết quả bầu cử được tính trên số phiếu bầu hợp lệ và chỉ được công nhận khi đã có quá một nửa tổng số cử tri tại đơn vị bầu cử tham gia bỏ phiếu.,Cử tri chỉ trúng cử khi có quá nửa tổng số cử tri tại đơn vị bầu cử tham gia bỏ phiếu cho mình.,2
Khả năng thứ hai là Toyota Corolla Cross.,Mẫu xe thứ hai là Toyota Corolla Cross.,1
"Diễn viên Triệu Lệ Dĩnh cùng tài xế, trợ lý dọn đồ khỏi biệt thự cô từng sống với Phùng Thiệu Phong.",Triệu Lệ Dĩnh và Phùng Thiệu Phong hiện đã sống ly thân.,0
"Trong khi đó, 4 người Trung Quốc bị bỏ lại chốt kiểm dịch, không có giấy tờ tùy thân, gồm: Yang Jie, 31 tuổi; Zhai Jiang, 32 tuổi; Wang Kang, 32 tuổi; Wang Giang, 31 tuổi.","Yang Jie, 31 tuổi; Zhai Jiang, 32 tuổi; Wang Kang, 32 tuổi; Wang Giang, 31 tuổi là 4 người bị bắt phải kiểm tra thông tin chi tiết vì lý lịch không rõ ràng.",2
"Nguyên nhân giá gas tháng 5/2021 giảm là nhà cung cấp thế giới công bố giá gas bình quân đạt 485 USD một tấn, giảm 60 USD một tấn so với tháng trước.",Sự biến động của giá cả các nguyên nhiêu liệu phụ thuộc vào người sử dụng.,2
"Chính quyền địa phương cuối cùng đã đưa cô vào tù vào tháng trước, sau khi cô bỏ trốn khỏi nhà khi không kịp mang thai.",Cô đang cải tạo trong tù sau khi bị chính quyền địa phương đưa vào tù.,0
"Theo Kia, chỉ có 1% số xe có thể đã lắp ống dẫn nhiên liệu bị lỗi, vì xăng bị rò rỉ gần động cơ sẽ có nguy cơ cháy nổ nên tất cả các xe đều bị triệu hồi để kiểm tra.",Có 1% số xe đã lắp ống dẫn nhiên liệu bị lỗi gây nguy cơ cháy nổ.,1
"Nội dung email, được công bố bởi MacGeneration, bắt đầu bằng thông điệp của Tim Cook tới các nhân viên, khuyến khích họ đánh dấu dịp này bằng những cống hiến của mình cho sứ mệnh của Apple.","Tim Cook nói trực tiếp với nhân viên, khuyến khích họ đánh dấu dịp này bằng những cống hiến của mình cho Apple.",2
"Ngoại trưởng Nhật Toshimitsu Motegi xác nhận Kitazumi đã rời Myanmar để trở về Nhật vào chiều nay, đồng thời cho biết Tokyo đã sử dụng ""các kênh khác nhau"" giúp nhà báo này được trả tự do, nói thêm rằng đây là ""công việc khó khăn"".",Vụ việc của Kitazumi đã giúp người dân hiểu hơn về công việc nhà báo quan trọng và khó khăn thế nào.,0
Yoga dê là phương pháp tập luyện được Mỹ ưa chuộng từ năm 2017.,Mọi người tập Yoga dê để có cải thiện sức khỏe.,0
"""Tôi biết rằng quãng thời gian vừa qua đã dạy cho chúng ta những bài học mà bản thân chưa bao giờ tưởng tượng được.",Nhờ có khoảng thời qua đã qua mà chúng ta đã hiểu được những điều mà bản thân mình và người thân chưa thể hình dung được.,1
Liverpool buộc Man Utd chịu thất bại thứ hai liên tiếp trên sân nhà.,"Tương như như lần gặp thứ nhất ở chính sân nhà Man Utd, Liverpool lại tiếp tục để chiến thắng rơi vào tay của Man Utd trên chính sân này.",1
"Bamboo Airways giới thiệu hàng chục nghìn vé máy bay giảm giá, được mở bán trong thời gian diễn ra lễ hội 16-18/4.","Chỉ 2 ngày duy nhất, 16 và 18 tháng 4 Bamboo Airways giới thiệu hàng chục nghìn vé máy bay giảm giá.",2
"Lần đầu nhìn thấy con trai Ellwindi dẫn bạn gái về ra mắt, ông Nopi sốc vì cô gái giống hệt người yêu của con trai lớn Ellwanda.",Ellwindi và Ellwanda là anh em song sinh.,1
"Sắp tới, tôi cùng nhóm bạn định đi du lịch biển ba ngày hai đêm và băn khoăn giữa hai phương án: Phú Yên-Quy Nhơn hay Nha Trang-Vĩnh Hy.",Tôi cùng nhóm bạn thân sẽ đi du lịch ở biển.,1
"Loài khủng long mới được đặt tên là Menefeeceratops sealeyi cung cấp mảnh ghép quan trọng cho sự hiểu biết của các nhà khoa học về lịch sử tiến hóa của họ Ceratopsidae, bao gồm các loài khủng long có sừng, mỏ và diềm xương (xương vảy).",Loài người coi như đã hiểu nhiều hơn về thế giới khủng long.,1
"""Chúng tôi kỳ vọng Quốc hội thông qua phiên bản tăng thuế ít hơn"", Goldman Sachs cho biết.",Goldman Sachs cũng mong muốn thuế được giảm thì càng tốt.,0
"Niên vụ vải năm 2021, Hải Dương có trên 9.100 ha vải với sản lượng ước khoảng 55.000 tấn.","Niên vụ năm 2021, sản lượng vải thiều Hải Dương đạt ước lượng khoảng 55.000 tấn trên tổng 9.100ha vải",0
"Lúc 16h15 ngày 26/5, xe ôtô 7 chỗ hiệu Mitsubishi Xpander biển kiểm soát Hà Nội dừng khai báo y tế tại chốt kiểm dịch bắc Quảng Bình, đặt tại quốc lộ 1A đoạn qua xã Quảng Đông, huyện Quảng Trạch.","Tại bắc Quảng Bình, được chính quyền đặt một chốt kiểm dịch nhờ thế mà vào 16h15 ngày 26/5 đã phát hiện xe ôtô 7 chỗ đáng nghi.",0
"Vợ chồng tôi mới cưới, đang dọn về nhà mới và định mua cái tivi tầm tiền 15 triệu đồng.",Vợ chồng mới cưới nên mua tivi.,2
"Chính sách mới có hiệu lực từ tháng 5, áp dụng với khách đã tiêm vaccine Covid-19 đầy đủ và hoàn thành 14 ngày theo dõi sau tiêm mũi thứ hai để sinh miễn dịch.",Người du lịch sau 2 tuần trở lên truyền chế phẩm sinh học có thể đi du lịch.,0
Foxconn từ chối bình luận về sản lượng bị cắt giảm và số lượng chi tiết công nhân mắc Covid-19.,Foxconn từ chối việc họ sẽ không đồng ý cung cấp thông tin về những vấn đề nóng sốt hiện nay tại công ty.,2
"Hơn hai mươi năm sau khi ra mắt, những chiếc iBook màu sắc của Apple đang được người dùng khắp thế giới chia sẻ lại trên các mạng xã hội.",Người dùng khắp thế giới của Apple đang chia sẻ lại những chiếc iBook màu sắc trên khắp các trang mạng xã hội.,1
"Các bác sĩ đã thực hiện cuộc mổ khẩn, làm cứng, nắn chỉnh vị trí xương gẫy và trượt lệch cho bệnh nhân.",Các bác sĩ đã mổ vị trí xương cứng cho bệnh nhân.,2
"Hai ngày cuối tuần, miền Bắc nắng nóng trên diện rộng do ảnh hưởng của hoàn lưu vùng thấp nóng phía tây.","Vào thứ 7 và chủ nhật thì miền Bắc trở nên ấm bức, nhiệt độ cao khó chịu.",0
Bộ trưởng Y tế Matt Hancock nói chính phủ đang hỗ trợ các khu vực ghi nhận số ca nhiễm tăng và kêu gọi người dân tiếp tục cảnh giác.,Đất nước đang phải chống trọi với bệnh dịch có khả năng lây truyền cao nên người dân phải tiếp tục cảnh giác.,1
"Đầu năm 2016, Lyft công bố đối tác phát triển ôtô tự lái với General Motors và bắt tay đối tác là startup NuTonomy có trụ sở ở Boston vào giữa năm 2017 nhằm thúc đẩy việc phát triển.",Boston là thủ phủ và thành phố lớn nhất của khu vực Thịnh vượng chung Massachusetts tại Hoa Kỳ.,0
"Tài xế 33 tuổi lái Ferrari, chở vợ có thai, chạy trên đường Dương Bá Trạc, quận 8, tối 9/5.",Hai vợ chồng lái chiếc Ferrari chưa từng biết đến thành phố Hồ Chí Minh.,2
"Tới ngày 6/3, cô Yuan nhận ra phần da đầu của con trai sưng tấy, khiến con kêu rất đau.",Phần da đầu của con trai cô Yuan bắt đầu sưng tấy vào ngày 6/3.,2
"Bình thủy điện có thể vừa đun nước sôi nhanh, vừa giữ nhiệt, tích hợp các tính năng hẹn giờ, giữ ấm... hiện có giá ưu đãi trên Shop VnExpress.",VnExpress ngoài cung cấp báo mỗi ngày còn là một trang thương mại điện tử.,0
"Laser 1.023 W/cm2 có thể dùng để kiểm tra hiện tượng phía sau tia vũ trụ năng lượng cao, những tia mang năng lượng hơn một triệu tỷ electronvolt (eV).",Tia vũ trụ có năng lượng hơn 0.00016 Jun.,0
Foxconn từ chối bình luận về sản lượng bị cắt giảm và số lượng chi tiết công nhân mắc Covid-19.,Sản lượng hao hụt tại Foxconn giảm mạnh kể từ khi có đại dịch Covid-19.,1
"Trong video, Lin nói ""Các bạn có thấy là không ai để ý tới chúng tôi?",Không ai để ý tới hành động của Lin.,1
Bộ Y tế hôm nay gia hạn thời gian cách ly y tế phòng chống dịch tại Bệnh viện Bệnh nhiệt đới Trung ương cơ sở 2 đến 8h ngày 26/5.,Sau 8h ngày 26/5 tại Bệnh viện Bệnh nhiệt đới Trung ương cơ sở 2 sẽ hết cách ly.,1
"Môtô chạy tốc độ cao dọc con phố thuộc quận Petrogradsky, gần lối vào công viên Central Park.",Môtô đã chạy trên 1 đường thẳng.,0
"Một nhóm hướng dẫn viên leo núi người Tây Tạng sẽ trèo lên đỉnh Everest và triển khai lắp đặt ""dải phân cách"" để ngăn chặn bất cứ hoạt động giao lưu nào giữa các nhà thám hiểm từ hai phía của ngọn núi, Xinhua hôm 9/5 dẫn lời giám đốc Sở thể thao Tây Tạng cho biết.",Bất cứ hoạt động giao lưu nào giữa các nhà thám hiểm cần được ngăn chặn.,1
"Lionel Messi và đồng đội sẽ không được nhận thưởng 10 triệu USD đoạt Cup Nhà Vua Tây Ban Nha, nếu không đoạt La Liga mùa này.",La Liga là giải Bóng đá Vô địch Quốc gia Bồ Đào Nha.,2
"Việc gửi phiếu xin ý kiến các thành viên Chính phủ thực hiện hôm qua (17/5), theo chỉ đạo của Thủ tướng Phạm Minh Chính.",Thủ tướng Chính phủ yêu cầu các thành viên nộp lại phiếu xin ý kiến hôm nay,1
Các quan chức Peru hôm 21/4 công bố phát hiện một loài ếch chưa từng được biết đến trong khu bảo tồn El Sira ở miền trung nước này.,"Ở miền trung Peru, phát hiện một loài ếch chưa từng được biết đến và đang được bảo tồn trong khu bảo tồn El Sira.",1
"""Khi nhìn những bức ảnh, nước mắt mẹ tôi lăn dài trên má.","""Mẹ đã khóc nhiều khi xem album được chụp cách đây 10 năm.""",1
"Những chiếc máy massage với hệ thống túi khí, con lăn có chức năng xoa bóp, bấm huyệt giúp người dùng giảm đau nhức cơ khớp và thư giãn tinh thần.",Những chiếc máy massage được nhiều người có vấn để về xương khớp và người lớn tuổi chọn mua.,0
Dưới đây là một số món đồ gia dụng Elmich được nhiều người chọn mua trong chương trình ưu đãi này.,Elmich là một thương hiệu chuyên bán các dụng cụ làm đẹp.,2
"Người có vị trí cao nhất trong các tay vợt Mỹ lúc này là Taylor Fritz, xếp thứ 31 ATP.",Taylor Fritz là nữ tay vợt giỏi nhất Mỹ.,1
"Bamboo Airways giới thiệu hàng chục nghìn vé máy bay giảm giá, được mở bán trong thời gian diễn ra lễ hội 16-18/4.",Bamboo Airways là một danh từ riêng chỉ tên một hãng máy bay.,0
"Trong thời gian cách ly y tế, bệnh viện chỉ tiếp nhận điều trị bệnh nhân dương tính với nCoV.","Bệnh viện chữa trị cho bệnh nhân mắc phải vi rút nCoV, còn chưa bị thì họ vẫn ở lại trong khi cách ly dịch tễ 10 ngày.",1
Nguyên nhân phổ biến nhất gây tử vong liên quan tới sét là ngưng tim ở thời điểm bị sét đánh trúng.,"Ngưng tim tại một thời điểm, bạn sẽ tử vong.",1
"Dù mô tả Cobra như ý tưởng đến từ phim khoa học viễn tưởng, Pavasovic nhấn mạnh thiết kế này có thể chế tạo được.",Cobra đã được chế tạo thành công dựa trên bản thiết kế.,2
Khánh Vân đang bước vào ngày hoạt động thứ ba tại Miss Universe.,Khánh Vân không thể quay đầu.,1
"Như nhiều học sinh phổ thông khác, Phùng Văn Hùng và Phùng Văn Cường (THCS Sen Phương, Phúc Thọ, Hà Nội) ham chơi game từ lúc bắt đầu biết sử dụng điện thoại.","Ở Việt Nam, chương trình đào tạo cấp trung học cơ sở (THCS) gồm bốn năm từ lớp 6 tới lớp 9 sau đó học sinh sẽ thi chuyển cấp để vào cấp trung học phổ thông.",0
"Báo cáo tình hình triển khai tuyến cao tốc gửi UBND thành phố hôm 18/5, Sở Giao thông Vận tải cho biết đã hoàn chỉnh báo cáo nghiên cứu tiền khả thi dự án với tổng mức đầu tư 15.900 tỷ đồng.",Mức đầu tư của dự án cao tốc được nghiên cứu sơ bộ là gần 16 tỷ đồng.,0
"Đại diện cho những nhà hảo tâm, nghệ sĩ Quyền Linh chia sẻ mong muốn món quà kịp thời góp một phần nhỏ giúp Bắc Giang và Bệnh viện K sớm vượt qua khó khăn.",Có nhiều hơn hai nhà hảo tâm.,0
"Cơ quan điều tra xác định, khoảng 8h ngày 30/4, ông Phú đang ở nhà thì ba người đàn ông gồm Ngô Quang Hưng (42 tuổi), Đặng Ngọc Anh (65 tuổi, đều trú TP Vinh) và một người người trú tại TP HCM đi xe ôtô đến nhà.",Ba người đàn ông đến nhà ông Phú tầm 8h sáng ngày 30/4 đều trú tại TP Vinh.,2
"Sau đó, anh Quang đăng ảnh lên một nhóm du lịch trên mạng xã hội vào đầu tháng 5.",Bức ảnh được anh Quang đăng tải lên mạng xã hội vào đầu tháng thứ 2 của quý 2.,0
Nhân viên y tế với sự hỗ trợ của quân đội đi lấy mẫu xét nghiệm từng nhà tại hai thị trấn ở miền bắc nước Anh để ngăn chặn biến thể Ấn Độ lây lan.,Y tế miền bắc đất nước mặt trời mọc đang ở tình trạng báo động do biến thể Ấn Độ lây lan.,1
"Cậu bé hai tuổi ở bang Maine nghịch khẩu súng lấy được từ tủ đầu giường gây cướp cò, khiến bố mẹ đều trúng đạn.",Đứa trẻ hai tuổi khiến bố mẹ bị thương vì nghịch súng.,0
"Chính ủy Học viện Quân y chỉ ra ba hoạt động phòng dịch hiệu quả mà đoàn viên, thanh niên trong học viện cần tích cực hưởng ứng.","Đoàn viên, thanh niên trong cả nước phải thực hiện các biện pháp phòng dịch theo yêu cầu của học viện Quân Y.",2
Chính phủ xứ sở chùa vàng cho biết họ đang thúc đẩy kế hoạch bỏ quy định kiểm dịch bắt buộc với khách đã tiêm vaccine từ 1/10.,Chính phủ cho phép người đã tiêm vaccine từ tháng 10 có thể tự do.,0
Anh Dương hãm phanh và cho tàu dừng hẳn lúc 18h30 ngày 21/5 ở địa phận xã Hưng Mỹ.,Vào lúc 6h30 chiều thì chiếc tàu do anh Dương lái đã dừng hẳn ở địa phận xã Hưng Mỹ.,0
"Cảnh sát thu giữ gần 700 triệu đồng tại hiện trường, hơn 100 xe máy, hàng trăm điện thoại và các vật chứng phục vụ việc đánh bạc.","Cảnh sát thu giữ gần 1 tỷ đồng, rất nhiều xe máy và điện thoại di động và các vật chứng phục vụ việc đánh bạc.",0
"Năm 2021, hãng khôi phục và mở mới thêm 13 đường bay, nâng tổng số đường bay nội địa lên 60, nhiều nhất trong các hãng hàng không nội địa.","Năm 2021, với 13 đường bay mới hoàn toàn đã giúp cho hãng vươn lên vị trí nhiều đường bay nội địa nhất trong các hãng hàng không nội đại.",2
"Vé khuyến mãi áp dụng với tất cả đường bay nội địa đến Hà Nội, trừ đường bay đi/đến Côn Đảo.",Vé máy bay đi đến Côn Đảo không được khuyến mãi.,0
"Tuy nhiên, Elon Musk cho biết dịch vụ internet vệ tinh của SpaceX sẽ ""hoàn toàn di động"" vào cuối năm nay.",SpaceX chưa nghiên cứu về dịch vụ internet vệ tinh.,2
Món hủ tiếu sốt Thái trong hẻm 375 đường Trường Sa gây ấn tượng với mùi thơm từ nước xương bò hầm cùng rau củ trong nhiều giờ.,Thực khách ăn chay có thể thưởng thức món hủ tiếu sốt Thái trong hẻm 375 đường Trường Sa.,2
Huyện Quế Võ với dân số khoảng 190.000 người áp dụng giãn cách xã hội theo chỉ thị 15 từ 6h hôm nay.,Người dân ở Huyện Quế Võ phải thực hiện chỉ thị 15 trong 6 ngày tới.,1
"Được mô tả là phi hành gia ""cô đơn và bị lãng quên nhất"" trong sứ mệnh Apollo 11 lịch sử, Collins đã ở lại một mình trong module chỉ huy trên quỹ đạo Mặt Trăng suốt hơn 21 tiếng trong khi hai đồng nghiệp Neil Armstrong và Buzz Aldrin đáp xuống bề mặt của thiên thể và ghi danh như những người đầu tiên đi bộ trên vệ tinh tự nhiên của Trái Đất.",Sứ mệnh Apollo 11 có sự tham gia của một phi hành gia duy nhất là Collins.,2
"Sau chiến thắng quan trọng trên sân Old Trafford, Liverpool nhảy lên thứ năm Ngoại hạng Anh.","Từ đầu mùa giải đến giờ, Liverpool chưa thắng trận nào.",2
"Thảo, Nguyễn Tất Lai (45 tuổi) và Lê Văn Quế (49 tuổi) cùng trú huyện Đô Lương bị tạm giữ về hành vi trộm cắp tài sản, Phòng cảnh sát hình sự (Công an Nghệ An) cho biết, chiều 24/4.",Nhóm thanh niên trẻ trâu bị xử lý vì có hành vi trộm cắp tài sản.,2
"Mmuseumm với diện tích hơn 7m2 là bảo tàng nhỏ nhất New York, trưng bày những hiện vật ít người ngờ tới.",Mmuseumm không thể chứa 100 khách tham quan cùng lúc.,0
"""Không kiểm dịch"" là thay đổi quan trọng trong chính sách mở cửa mới của Thái Lan.",Thái Lan nổi bật với chích sách không khai báo y tế.,2
Các nguyên đơn kiện Google vì thu thập dữ liệu cá nhân ngay cả khi người dùng sử dụng chế độ ẩn danh.,Người dùng tin rằng khi người dùng sử dụng google để tìm kiếm thông tin ở chế độ ẩn danh thì thông tin của họ không bị đánh cắp.,2
"Ủy ban về Cá và Động vật hoang dã Florida cho hay, con cá sấu dài khoảng 2,1-2,7 mét.","Kích thước tối thiểu của con cá sấu có thể đạt khoảng 2,1 mét.",0
"Nhằm giải quyết nhu cầu về cơ sở hạ tầng ngày càng tăng tại các thành phố lớn trong khi chống lại sự suy giảm không gian xanh và tác động của ngành xây dựng đối với môi trường, một nhóm kiến trúc sư từ công ty thiết kế Guess Line Architects của Ukraina đã đề xuất một ý tưởng đầy táo bạo về việc sử dụng 100% thực vật sống để dựng nhà chọc trời, có thể dùng làm văn phòng hoặc nhà ở.",Việc phát triển ngành xây dựng ồ ạt giúp bảo vệ môi trường.,2
"Số nguyện vọng vào nhóm ngành Khoa học giáo dục và Đào tạo giáo viên cũng ở mức cao - gần 229.000, gấp 4,5 lần so với chỉ tiêu (hơn 50.700).",Ngành Khoa học với điều kiện đầu ra nghiêm ngặt nên vẫn luôn đặt chỉ tiêu ở mức thấp.,1
"Năm 2021, ngành du lịch tỉnh kỳ vọng thu hút 4 triệu lượt khách, mang về doanh thu ước đạt 5.200 tỷ đồng.","Năm tiếp theo của 2021, ngành du lịch tỉnh kỳ vọng thu hút 4 triệu lượt khách, mang về doanh thu ước đạt 5.200 tỷ đồng.",2
"Đầu tiên, người bệnh cần đeo khẩu trang và tự cách ly một phòng riêng, thoáng khí hoặc ở một vị trí trong nhà, giữ khoảng cách với mọi người ít nhất 2 mét.",Người bệnh cần đeo khẩu trang để thoáng khí.,2
"Ban đầu, Wilson trao lại chiếc khiên cho bảo tàng Smithsonian để trưng bày như kỷ vật tôn vinh Steve Roger.",Bảo tàng Smithsonian đã bán đi chiếc khiên sau khi nhận từ Wilson.,1
"Chiều 24/5, ông Bùi Văn Cường, Tổng thư ký Quốc hội, Chánh văn phòng Hội đồng bầu cử quốc gia, cho hay các tổ bầu cử đã tiến hành kiểm phiếu theo đúng quy trình sau khi kết thúc bầu cử vào 19h ngày 23/5 (số ít nơi lúc 21h).",Thời gian kết thúc bầu cử là vào 7 giờ tối ngày 23/5 sau đó sẽ tiến hành kiểm phiếu theo đúng quy trình.,0
"Thí sinh có nguyện vọng thi vào lớp chuyên của trường THPT Sơn Tây, Chu Văn An hoặc trường THPT chuyên Hà Nội - Amsterdam và Nguyễn Huệ sẽ làm bài thi môn chuyên vào chiều 11/6 và sáng 12/6.",Ngày 11/6 và 12/6 là dành cho thí sinh có nguyện vọng làm bài thi môn chuyên từ 6h tới 11h.,1
Trung Quốc lập dải phân cách trên đỉnh Everest để ngăn nguy cơ lây nhiễm nCoV từ người leo núi ở phía Nepal cho cư dân bên Tây Tạng.,Người leo núi ở phía Nepal có khả năng mắc nCoV cao hơn so với người Trung Quốc.,1
"""Chúng tôi đang tấn công và sẽ giành lại thế đa số tại Hạ viện vào năm 2022"", Stefanik tuyên bố.",Stefanik quyết tâm giành được thế thượng phong trong bàn cờ chính trị.,0
Đây là một trong hai trường chuyên trực thuộc đại học có lịch tuyển sinh vào lớp 10 trong tháng 5.,Trường chuyên trực thuộc đại học à trường học do dân đóng góp xây dựng.,2
